Country,Year,Month,avg(DailyConfirmed),avg(DailyDeaths),avg(DailyRecovered)
Fiji,2020,10,0.06451612903225806,0.0,0.0967741935483871
Fiji,2020,11,0.26666666666666666,0.0,0.06666666666666667
Fiji,2020,12,0.22580645161290322,0.0,0.3548387096774194
Fiji,2021,1,0.1935483870967742,0.0,0.2903225806451613
Fiji,2021,2,0.14285714285714285,0.0,0.03571428571428571
Fiji,2021,3,0.25806451612903225,0.0,0.3225806451612903
Fiji,2021,4,1.6666666666666667,0.0,0.03333333333333333
Finland,2020,2,0.07142857142857142,0.0,0.03571428571428571
Finland,2020,3,45.645161290322584,0.5483870967741935,0.2903225806451613
Finland,2020,4,119.23333333333333,6.5,99.66666666666667
Finland,2020,5,60.12903225806452,3.5161290322580645,87.09677419354838
Finland,2020,6,11.833333333333334,0.3333333333333333,36.666666666666664
Finland,2020,7,7.290322580645161,0.06451612903225806,11.290322580645162
Finland,2020,8,21.096774193548388,0.22580645161290322,8.064516129032258
Finland,2020,9,63.53333333333333,0.3,30.0
Finland,2020,10,197.4516129032258,0.5161290322580645,103.2258064516129
Finland,2020,11,293.3,1.3666666666666667,183.33333333333334
Finland,2020,12,361.1290322580645,5.225806451612903,393.5483870967742
Finland,2021,1,294.5483870967742,3.5483870967741935,64.51612903225806
Finland,2021,2,444.07142857142856,2.5357142857142856,535.7142857142857
Finland,2021,3,638.0645161290323,3.2903225806451615,0.0
Finland,2021,4,311.8666666666667,2.3333333333333335,0.0
France,2020,2,3.357142857142857,0.07142857142857142,0.42857142857142855
France,2020,3,2207.9333333333334,117.66111111111111,292.8888888888889
France,2020,4,11365.08282208589,1491.5920245398772,2900.0766871165642
France,2020,5,16354.372434017596,2476.5278592375366,5424.193548387097
France,2020,6,17710.81818181818,2674.360606060606,6545.421212121212
France,2020,7,18840.354838709678,2729.149560117302,6809.2932551319645
France,2020,8,22999.923753665687,2759.1788856304984,6889.551319648094
France,2020,9,39911.90909090909,2822.2606060606063,7355.587878787879
France,2020,10,82357.44868035191,3048.3724340175954,8468.609970674486
France,2020,11,176986.69696969696,4082.5969696969696,11672.130303030302
France,2020,12,220784.5395894428,5356.067448680352,15219.551319648093
France,2021,1,243212.9054054054,5864.513513513513,16529.113513513512
France,2021,2,289762.8660714286,6808.571428571428,19184.95535714286
France,2021,3,346139.626344086,7574.271505376344,22051.037634408603
France,2021,4,430816.3333333333,8318.991666666667,25483.805555555555
French Guiana,2020,3,1.0,0.0,0.46153846153846156
Gabon,2020,3,0.8823529411764706,0.058823529411764705,0.0
Gabon,2020,4,8.666666666666666,0.06666666666666667,2.2333333333333334
Gabon,2020,5,76.74193548387096,0.45161290322580644,21.129032258064516
Gabon,2020,6,91.3,0.8333333333333334,56.6
Gabon,2020,7,63.16129032258065,0.22580645161290322,81.38709677419355
Gabon,2020,8,38.096774193548384,0.12903225806451613,74.87096774193549
Gabon,2020,9,7.766666666666667,0.03333333333333333,24.7
Gabon,2020,10,6.516129032258065,0.03225806451612903,22.35483870967742
Gabon,2020,11,8.2,0.16666666666666666,12.266666666666667
Gabon,2020,12,11.516129032258064,0.12903225806451613,10.387096774193548
Gabon,2021,1,37.96774193548387,0.12903225806451613,28.129032258064516
Gabon,2021,2,136.28571428571428,0.5357142857142857,102.96428571428571
Gabon,2021,3,160.83870967741936,1.1290322580645162,111.80645161290323
Gabon,2021,4,117.5,0.7,100.66666666666667
Gambia,2020,3,0.3333333333333333,0.1111111111111111,0.0
Gambia,2020,4,0.23333333333333334,0.0,0.26666666666666666
Gambia,2020,5,0.45161290322580644,0.0,0.3870967741935484
Gambia,2020,6,0.8,0.03333333333333333,0.23333333333333334
Gambia,2020,7,14.483870967741936,0.22580645161290322,1.3225806451612903
Gambia,2020,8,82.74193548387096,2.806451612903226,31.096774193548388
Gambia,2020,9,20.533333333333335,0.5333333333333333,37.63333333333333
Gambia,2020,10,3.0,0.22580645161290322,33.38709677419355
Gambia,2020,11,2.3333333333333335,0.13333333333333333,13.5
Gambia,2020,12,1.7741935483870968,0.03225806451612903,2.032258064516129
Gambia,2021,1,9.451612903225806,0.12903225806451613,4.129032258064516
Gambia,2021,2,22.214285714285715,0.7857142857142857,10.607142857142858
Gambia,2021,3,24.096774193548388,0.4838709677419355,31.64516129032258
Gambia,2021,4,14.633333333333333,0.3,9.566666666666666
"Gambia, The",2020,3,0.0,0.0,0.0
Georgia,2020,2,0.0,0.0,0.0
Georgia,2020,3,3.5161290322580645,0.0,0.6774193548387096
Georgia,2020,4,14.3,0.2,5.433333333333334
Georgia,2020,5,7.870967741935484,0.1935483870967742,13.580645161290322
Georgia,2020,6,4.833333333333333,0.1,6.3
Georgia,2020,7,7.741935483870968,0.06451612903225806,4.709677419354839
Georgia,2020,8,10.290322580645162,0.06451612903225806,9.67741935483871
Georgia,2020,9,156.83333333333334,0.6666666666666666,62.666666666666664
Georgia,2020,10,1056.258064516129,8.64516129032258,631.3225806451613
Georgia,2020,11,3221.6,32.0,3043.1666666666665
Georgia,2020,12,2962.451612903226,39.935483870967744,3152.935483870968
Georgia,2021,1,990.0322580645161,21.70967741935484,1203.258064516129
Georgia,2021,2,451.67857142857144,11.857142857142858,574.5
Georgia,2021,3,354.93548387096774,8.64516129032258,259.7741935483871
Georgia,2021,4,951.6333333333333,11.066666666666666,586.6666666666666
Germany,2020,2,2.5357142857142856,0.0,0.5714285714285714
Germany,2020,3,2313.8387096774195,25.0,518.8387096774194
Germany,2020,4,3040.0333333333333,195.96666666666667,3580.0
Germany,2020,5,5185.962382445141,249.74921630094045,4741.871473354232
Germany,2020,6,5790.213725490196,281.2098039215686,5395.786274509804
Germany,2020,7,6287.426944971537,290.0872865275142,5835.907020872865
Germany,2020,8,7124.544592030361,295.7628083491461,6485.259962049336
Germany,2020,9,8441.935294117648,301.38039215686274,7652.474509803921
Germany,2020,10,11720.518026565465,316.7685009487666,9470.337760910816
Germany,2020,11,25884.91176470588,427.4901960784314,17036.217647058824
Germany,2020,12,45879.73814041746,822.7779886148007,34554.933586337764
Germany,2021,1,64687.98102466793,1540.066413662239,54785.71347248577
Germany,2021,2,74336.7268907563,2135.5861344537816,68194.9705882353
Germany,2021,3,82272.1366223909,2394.020872865275,75463.12333965844
Germany,2021,4,97442.08235294117,2583.9470588235295,86744.82352941176
Ghana,2020,3,9.294117647058824,0.29411764705882354,1.8235294117647058
Ghana,2020,4,63.766666666666666,0.4,7.066666666666666
Ghana,2020,5,193.41935483870967,0.6129032258064516,88.2258064516129
Ghana,2020,6,322.3666666666667,2.533333333333333,344.03333333333336
Ghana,2020,7,572.9032258064516,2.2580645161290325,607.3548387096774
Ghana,2020,8,283.7741935483871,3.032258064516129,350.5483870967742
Ghana,2020,9,77.6,0.8333333333333334,93.13333333333334
Ghana,2020,10,46.096774193548384,0.6129032258064516,45.54838709677419
Ghana,2020,11,120.4,0.1,112.6
Ghana,2020,12,100.12903225806451,0.3870967741935484,98.29032258064517
Ghana,2021,1,394.80645161290323,2.6129032258064515,246.51612903225808
Ghana,2021,2,607.6071428571429,6.821428571428571,597.7142857142857
Ghana,2021,3,211.61290322580646,4.387096774193548,325.5806451612903
Ghana,2021,4,65.96666666666667,1.2,71.03333333333333
Gibraltar,2020,3,0.0,0.0,0.16666666666666666
Greece,2020,2,1.0,0.0,0.0
Greece,2020,3,42.25806451612903,1.5806451612903225,1.6774193548387097
Greece,2020,4,42.56666666666667,3.033333333333333,44.06666666666667
Greece,2020,5,10.516129032258064,1.1290322580645162,0.0
Greece,2020,6,16.4,0.5666666666666667,0.0
Greece,2020,7,34.45161290322581,0.45161290322580644,0.0
Greece,2020,8,188.38709677419354,1.935483870967742,0.0
Greece,2020,9,271.93333333333334,4.166666666666667,0.0
Greece,2020,10,670.1935483870968,7.580645161290323,700.8709677419355
Greece,2020,11,2200.6666666666665,59.333333333333336,0.0
Greece,2020,12,1083.1935483870968,78.45161290322581,2280.3225806451615
Greece,2021,1,584.0967741935484,30.903225806451612,0.0
Greece,2021,2,1219.392857142857,25.285714285714285,0.0
Greece,2021,3,2341.5806451612902,51.25806451612903,0.0
Greece,2021,4,2711.4666666666667,76.26666666666667,0.0
Greenland,2020,3,0.0,0.0,0.0
Grenada,2020,3,0.8888888888888888,0.0,0.0
Grenada,2020,4,0.36666666666666664,0.0,0.43333333333333335
Grenada,2020,5,0.0967741935483871,0.0,0.16129032258064516
Grenada,2020,6,0.0,0.0,0.16666666666666666
Grenada,2020,7,0.03225806451612903,0.0,0.0
Grenada,2020,8,0.0,0.0,0.03225806451612903
Grenada,2020,9,0.0,0.0,0.0
Grenada,2020,10,0.12903225806451613,0.0,0.0
Grenada,2020,11,0.43333333333333335,0.0,0.2
Grenada,2020,12,2.774193548387097,0.0,2.4838709677419355
Grenada,2021,1,0.6774193548387096,0.03225806451612903,1.1290322580645162
Grenada,2021,2,0.0,0.0,0.17857142857142858
Grenada,2021,3,0.22580645161290322,0.0,0.16129032258064516
Grenada,2021,4,0.16666666666666666,0.0,0.2
Guadeloupe,2020,3,6.5,0.0,0.0
Guam,2020,3,0.0,0.0,0.0
Guatemala,2020,3,2.176470588235294,0.058823529411764705,0.7058823529411765
Guatemala,2020,4,18.7,0.5,1.8
Guatemala,2020,5,144.7741935483871,2.967741935483871,21.580645161290324
Guatemala,2020,6,433.6333333333333,22.166666666666668,81.96666666666667
Guatemala,2020,7,1022.3548387096774,37.12903225806452,1084.5806451612902
Guatemala,2020,8,783.3870967741935,26.967741935483872,814.5806451612904
Guatemala,2020,9,589.0666666666667,16.2,606.2666666666667
Guatemala,2020,10,522.3548387096774,15.580645161290322,549.4516129032259
Guatemala,2020,11,470.76666666666665,14.733333333333333,455.1666666666667
Guatemala,2020,12,514.516129032258,20.70967741935484,486.5806451612903
Guatemala,2021,1,693.2903225806451,26.774193548387096,598.9354838709677
Guatemala,2021,2,537.0714285714286,26.785714285714285,604.1428571428571
Guatemala,2021,3,622.3225806451613,14.516129032258064,507.2258064516129
Guatemala,2021,4,1127.9,22.8,853.6
Guernsey,2020,3,0.0,0.0,0.0
Guinea,2020,3,1.1666666666666667,0.0,0.0
Guinea,2020,4,49.1,0.23333333333333334,10.966666666666667
Guinea,2020,5,71.3225806451613,0.5161290322580645,54.87096774193548
Guinea,2020,6,56.166666666666664,0.3333333333333333,76.53333333333333
Guinea,2020,7,61.83870967741935,0.41935483870967744,68.7741935483871
Guinea,2020,8,67.7741935483871,0.41935483870967744,64.16129032258064
Guinea,2020,9,41.43333333333333,0.23333333333333334,51.63333333333333
Guinea,2020,10,45.806451612903224,0.1935483870967742,17.870967741935484
Guinea,2020,11,34.9,0.13333333333333333,49.833333333333336
Guinea,2020,12,19.451612903225808,0.16129032258064516,35.354838709677416
Guinea,2021,1,26.580645161290324,0.03225806451612903,34.41935483870968
Guinea,2021,2,51.642857142857146,0.25,24.607142857142858
Guinea,2021,3,126.3225806451613,1.1612903225806452,55.54838709677419
Guinea,2021,4,76.9,0.6333333333333333,101.7
Guinea-Bissau,2020,3,1.0,0.0,0.0
Guinea-Bissau,2020,4,6.566666666666666,0.03333333333333333,0.6333333333333333
Guinea-Bissau,2020,5,33.903225806451616,0.22580645161290322,0.7419354838709677
Guinea-Bissau,2020,6,13.266666666666667,0.5333333333333333,9.166666666666666
Guinea-Bissau,2020,7,10.548387096774194,0.06451612903225806,15.67741935483871
Guinea-Bissau,2020,8,7.225806451612903,0.25806451612903225,10.451612903225806
Guinea-Bissau,2020,9,3.966666666666667,0.16666666666666666,14.066666666666666
Guinea-Bissau,2020,10,2.870967741935484,0.06451612903225806,8.67741935483871
Guinea-Bissau,2020,11,0.9333333333333333,0.1,16.966666666666665
Guinea-Bissau,2020,12,0.3548387096774194,0.03225806451612903,2.2580645161290325
Guinea-Bissau,2021,1,5.870967741935484,0.0,0.967741935483871
Guinea-Bissau,2021,2,22.428571428571427,0.10714285714285714,6.642857142857143
Guinea-Bissau,2021,3,12.516129032258064,0.4838709677419355,11.580645161290322
Guinea-Bissau,2021,4,2.8,0.13333333333333333,11.433333333333334
Guyana,2020,3,1.368421052631579,0.05263157894736842,0.0
Guyana,2020,4,2.3333333333333335,0.23333333333333334,0.7333333333333333
Guyana,2020,5,2.2903225806451615,0.0967741935483871,1.5483870967741935
Guyana,2020,6,3.066666666666667,0.0,1.4666666666666666
Guyana,2020,7,5.419354838709677,0.25806451612903225,2.2903225806451615
Guyana,2020,8,28.806451612903224,0.6129032258064516,17.193548387096776
Guyana,2020,9,52.93333333333333,1.3666666666666667,32.06666666666667
Guyana,2020,10,40.903225806451616,1.4193548387096775,49.935483870967744
Guyana,2020,11,41.46666666666667,0.9,38.8
Guyana,2020,12,29.870967741935484,0.41935483870967744,46.064516129032256
Guyana,2021,1,42.225806451612904,0.3870967741935484,24.870967741935484
Guyana,2021,2,33.714285714285715,0.6785714285714286,49.32142857142857
Guyana,2021,3,53.67741935483871,1.1612903225806452,36.32258064516129
Guyana,2021,4,101.13333333333334,2.1666666666666665,70.33333333333333
Haiti,2020,3,1.1818181818181819,0.0,0.09090909090909091
Haiti,2020,4,2.033333333333333,0.2,0.26666666666666666
Haiti,2020,5,48.645161290322584,0.9354838709677419,0.7741935483870968
Haiti,2020,6,142.1,2.3,30.233333333333334
Haiti,2020,7,49.38709677419355,1.7741935483870968,118.54838709677419
Haiti,2020,8,26.806451612903224,1.3548387096774193,39.41935483870968
Haiti,2020,9,17.7,0.8666666666666667,33.36666666666667
Haiti,2020,10,10.129032258064516,0.16129032258064516,19.35483870967742
Haiti,2020,11,7.266666666666667,0.0,19.8
Haiti,2020,12,23.451612903225808,0.12903225806451613,19.387096774193548
Haiti,2021,1,49.483870967741936,0.2903225806451613,15.419354838709678
Haiti,2021,2,32.035714285714285,0.17857142857142858,21.928571428571427
Haiti,2021,3,10.580645161290322,0.12903225806451613,42.935483870967744
Haiti,2021,4,9.933333333333334,0.13333333333333333,36.833333333333336
Holy See,2020,3,0.23809523809523808,0.0,0.0
Holy See,2020,4,0.16666666666666666,0.0,0.06666666666666667
Holy See,2020,5,0.03225806451612903,0.0,0.0
Holy See,2020,6,0.0,0.0,0.3333333333333333
Holy See,2020,7,0.0,0.0,0.0
Holy See,2020,8,0.0,0.0,0.0
Holy See,2020,9,0.0,0.0,0.0
Holy See,2020,10,0.4838709677419355,0.0,0.0967741935483871
Holy See,2020,11,0.0,0.0,0.0
Holy See,2020,12,0.0,0.0,0.0
Holy See,2021,1,0.0,0.0,0.0
Holy See,2021,2,0.0,0.0,0.0
Holy See,2021,3,0.0,0.0,0.0
Holy See,2021,4,0.0,0.0,0.0
Honduras,2020,3,6.95,0.35,0.15
Honduras,2020,4,21.0,2.1333333333333333,2.7333333333333334
Honduras,2020,5,143.58064516129033,4.548387096774194,14.774193548387096
Honduras,2020,6,478.53333333333336,9.5,50.766666666666666
Honduras,2020,7,724.3870967741935,27.096774193548388,112.70967741935483
Honduras,2020,8,612.9032258064516,17.29032258064516,156.19354838709677
Honduras,2020,9,529.5333333333333,16.0,584.2
Honduras,2020,10,644.7741935483871,10.193548387096774,393.7741935483871
Honduras,2020,11,378.8333333333333,8.3,264.8
Honduras,2020,12,437.8709677419355,6.838709677419355,278.0967741935484
Honduras,2021,1,839.2258064516129,15.483870967741936,134.80645161290323
Honduras,2021,2,802.1785714285714,19.321428571428573,201.42857142857142
Honduras,2021,3,604.483870967742,14.64516129032258,200.61290322580646
Honduras,2021,4,776.3333333333334,22.533333333333335,196.36666666666667
Hong Kong,2020,2,2.9285714285714284,0.07142857142857142,1.2142857142857142
Hong Kong,2020,3,19.967741935483872,0.06451612903225806,3.064516129032258
Hong Kong,2020,4,10.766666666666667,0.0,23.933333333333334
Hong Kong,2020,5,1.5161290322580645,0.0,6.161290322580645
Hong Kong,2020,6,4.033333333333333,0.1,2.3333333333333335
Hong Kong,2020,7,66.6774193548387,0.6451612903225806,21.06451612903226
Hong Kong,2020,8,49.61290322580645,2.0,83.58064516129032
Hong Kong,2020,9,9.233333333333333,0.5333333333333333,16.166666666666668
Hong Kong,2020,10,7.612903225806452,0.0,8.451612903225806
Hong Kong,2020,11,33.03333333333333,0.13333333333333333,8.5
Hong Kong,2020,12,81.6774193548387,1.2580645161290323,79.64516129032258
Hong Kong,2021,1,51.806451612903224,1.064516129032258,51.935483870967744
Hong Kong,2021,2,19.75,0.6428571428571429,39.75
Hong Kong,2021,3,14.903225806451612,0.1935483870967742,18.032258064516128
Hong Kong,2021,4,10.233333333333333,0.13333333333333333,10.7
Hungary,2020,3,18.14814814814815,0.5925925925925926,1.3703703703703705
Hungary,2020,4,76.1,9.866666666666667,18.133333333333333
Hungary,2020,5,35.516129032258064,6.903225806451613,50.516129032258064
Hungary,2020,6,9.3,1.9666666666666666,18.166666666666668
Hungary,2020,7,11.290322580645162,0.3548387096774194,21.322580645161292
Hungary,2020,8,52.70967741935484,0.6129032258064516,13.161290322580646
Hungary,2020,9,677.4,5.0,70.96666666666667
Hungary,2020,10,1576.1290322580646,31.774193548387096,423.93548387096774
Hungary,2020,11,4726.7,102.43333333333334,1494.2666666666667
Hungary,2020,12,3399.7419354838707,152.06451612903226,2782.0
Hungary,2021,1,1453.9354838709678,96.35483870967742,3640.8387096774195
Hungary,2021,2,2179.035714285714,87.5,2077.1428571428573
Hungary,2021,3,7220.451612903225,185.90322580645162,2767.967741935484
Hungary,2021,4,4230.5,226.76666666666668,3448.133333333333
Iceland,2020,2,0.0,0.0,0.0
Iceland,2020,3,36.58064516129032,0.25806451612903225,7.193548387096774
Iceland,2020,4,22.066666666666666,0.26666666666666666,49.06666666666667
Iceland,2020,5,0.2903225806451613,0.0,4.0
Iceland,2020,6,1.2,0.0,0.8333333333333334
Iceland,2020,7,4.32258064516129,0.0,2.967741935483871
Iceland,2020,8,7.161290322580645,0.0,5.548387096774194
Iceland,2020,9,20.7,0.0,5.666666666666667
Iceland,2020,10,68.93548387096774,0.06451612903225806,55.03225806451613
Iceland,2020,11,17.566666666666666,0.4666666666666667,43.53333333333333
Iceland,2020,12,11.67741935483871,0.0967741935483871,12.870967741935484
Iceland,2021,1,8.0,0.0,11.35483870967742
Iceland,2021,2,1.7142857142857142,0.0,2.7142857142857144
Iceland,2021,3,5.032258064516129,0.0,1.7096774193548387
Iceland,2021,4,8.9,0.0,6.5
India,2020,2,0.07142857142857142,0.0,0.10714285714285714
India,2020,3,44.96774193548387,1.1612903225806452,3.870967741935484
India,2020,4,1115.5333333333333,37.3,298.1666666666667
India,2020,5,5024.064516129032,137.2258064516129,2670.451612903226
India,2020,6,9678.491503267975,326.481045751634,5459.355555555556
India,2020,7,24342.73214285714,666.45,15241.367857142857
India,2020,8,58434.209241499564,1242.3086312118571,42937.42284219703
India,2020,9,106606.7072072072,1945.945945945946,86092.60180180181
India,2020,10,151061.53705318223,2586.8709677419356,134122.57628596338
India,2020,11,178422.08018018017,2960.4315315315316,167312.9927927928
India,2020,12,196573.70880557978,3216.1455972101135,188273.44725370532
India,2021,1,205144.1368788143,3358.009590235397,199161.79860505668
India,2021,2,211336.7027027027,3424.8880308880307,205202.98262548263
India,2021,3,224748.55013077593,3498.463818657367,215015.55013077593
India,2021,4,295008.4531531531,3929.506306306306,255968.56666666668
Indonesia,2020,3,52.62068965517241,4.689655172413793,2.793103448275862
Indonesia,2020,4,286.3333333333333,21.866666666666667,48.03333333333333
Indonesia,2020,5,527.5806451612904,26.483870967741936,186.6451612903226
Indonesia,2020,6,997.0666666666667,42.1,583.2666666666667
Indonesia,2020,7,1677.1290322580646,72.74193548387096,1325.8387096774193
Indonesia,2020,8,2142.5806451612902,73.74193548387096,1937.1612903225807
Indonesia,2020,9,3740.4,110.76666666666667,2966.266666666667
Indonesia,2020,10,3970.3225806451615,100.93548387096774,3963.032258064516
Indonesia,2020,11,4293.166666666667,102.53333333333333,3757.233333333333
Indonesia,2020,12,6590.806451612903,167.51612903225808,5179.967741935484
Indonesia,2021,1,10810.193548387097,253.5483870967742,8455.612903225807
Indonesia,2021,2,9154.285714285714,220.28571428571428,9624.357142857143
Indonesia,2021,3,5712.193548387097,151.3548387096774,6633.129032258064
Indonesia,2021,4,5221.866666666667,155.43333333333334,5810.133333333333
Iran,2020,2,59.1,4.1,12.3
Iran,2020,3,1419.741935483871,92.09677419354838,468.80645161290323
Iran,2020,4,1667.8333333333333,104.33333333333333,2014.9
Iran,2020,5,1833.0967741935483,57.064516129032256,1411.1290322580646
Iran,2020,6,2539.866666666667,100.66666666666667,2330.3333333333335
Iran,2020,7,2469.0967741935483,191.90322580645162,2411.6451612903224
Iran,2020,8,2290.5806451612902,155.0,1926.258064516129
Iran,2020,9,2733.5666666666666,153.26666666666668,1924.1
Iran,2020,10,5017.8387096774195,280.48387096774195,3257.2258064516127
Iran,2020,11,11643.266666666666,446.06666666666666,6207.366666666667
Iran,2020,12,8486.193548387097,225.06451612903226,10344.58064516129
Iran,2021,1,6221.193548387097,88.25806451612904,7136.064516129032
Iran,2021,2,7613.214285714285,75.5,6538.357142857143
Iran,2021,3,8206.290322580646,83.61290322580645,7232.5161290322585
Iran,2021,4,20450.433333333334,303.1,11232.933333333332
Iraq,2020,2,2.1666666666666665,0.0,0.0
Iraq,2020,3,21.967741935483872,1.6129032258064515,5.67741935483871
Iraq,2020,4,46.36666666666667,1.4333333333333333,40.166666666666664
Iraq,2020,5,140.4516129032258,3.6129032258064515,57.45161290322581
Iraq,2020,6,1422.3333333333333,57.93333333333333,720.1333333333333
Iraq,2020,7,2435.483870967742,90.25806451612904,2021.741935483871
Iraq,2020,8,3558.8709677419356,74.2258064516129,2876.3870967741937
Iraq,2020,9,4268.233333333334,71.3,3853.1666666666665
Iraq,2020,10,3537.064516129032,55.774193548387096,3466.3870967741937
Iraq,2020,11,2663.9666666666667,44.93333333333333,2767.3
Iraq,2020,12,1378.774193548387,17.903225806451612,1779.5806451612902
Iraq,2021,1,785.3225806451613,7.548387096774194,1751.225806451613
Iraq,2021,2,2709.035714285714,12.821428571428571,1564.357142857143
Iraq,2021,3,5014.032258064516,29.580645161290324,3988.032258064516
Iraq,2021,4,7142.5,38.06666666666667,6082.866666666667
Ireland,2020,2,"","",""
Ireland,2020,3,104.3225806451613,2.2903225806451615,0.16129032258064516
Ireland,2020,4,579.2333333333333,38.7,446.03333333333336
Ireland,2020,5,141.2258064516129,13.612903225806452,280.741935483871
Ireland,2020,6,16.1,2.8666666666666667,42.5
Ireland,2020,7,19.096774193548388,1.032258064516129,0.0
Ireland,2020,8,88.58064516129032,0.45161290322580644,0.0
Ireland,2020,9,244.8,0.9,0.0
Ireland,2020,10,816.1612903225806,3.6774193548387095,0.0
Ireland,2020,11,369.6,4.666666666666667,0.0
Ireland,2020,12,620.483870967742,6.0,0.0
Ireland,2021,1,3379.6129032258063,34.516129032258064,0.0
Ireland,2021,2,823.0357142857143,36.142857142857146,0.0
Ireland,2021,3,524.5806451612904,11.870967741935484,0.0
Ireland,2021,4,433.8666666666667,7.2,0.0
Israel,2020,2,0.625,0.0,0.0
Israel,2020,3,184.2258064516129,0.6774193548387096,6.774193548387097
Israel,2020,4,339.3,6.8,290.46666666666664
Israel,2020,5,38.16129032258065,2.0,185.51612903225808
Israel,2020,6,278.6333333333333,1.3333333333333333,68.66666666666667
Israel,2020,7,1493.4193548387098,7.645161290322581,983.5483870967741
Israel,2020,8,1457.1612903225807,12.548387096774194,1520.774193548387
Israel,2020,9,4350.166666666667,21.7,2782.0
Israel,2020,10,2159.2903225806454,30.870967741935484,3936.7741935483873
Israel,2020,11,761.4,10.366666666666667,793.7333333333333
Israel,2020,12,2776.483870967742,14.612903225806452,1698.0967741935483
Israel,2021,1,7102.354838709677,47.45161290322581,6328.677419354839
Israel,2021,2,4727.571428571428,34.142857142857146,5738.321428571428
Israel,2021,3,1848.3225806451612,14.870967741935484,2789.7096774193546
Israel,2021,4,180.96666666666667,5.133333333333334,374.3
Italy,2020,2,40.214285714285715,1.0357142857142858,1.6785714285714286
Italy,2020,3,3376.2580645161293,399.96774193548384,505.9032258064516
Italy,2020,4,3322.366666666667,517.9666666666667,2007.2
Italy,2020,5,7705.181585677749,1195.6930946291561,4617.209718670077
Italy,2020,6,8269.746031746032,1290.9190476190477,5966.434920634921
Italy,2020,7,8520.958525345623,1319.5084485407067,6693.815668202765
Italy,2020,8,8822.394777265745,1332.5929339477727,6994.5268817204305
Italy,2020,9,9610.060317460317,1343.3111111111111,7334.403174603174
Italy,2020,10,12874.064516129032,1362.9646697388632,8087.611367127496
Italy,2020,11,34794.17619047619,1590.468253968254,14199.698412698413
Italy,2020,12,53736.04608294931,2097.1305683563746,34270.05683563748
Italy,2021,1,64582.21198156682,2498.168970814132,50243.47158218126
Italy,2021,2,72902.98469387754,2768.0238095238096,62378.02551020408
Italy,2021,3,86694.7741935484,2984.0599078341015,71747.0
Italy,2021,4,101152.3126984127,3289.026984126984,86924.84761904762
Ivory Coast,2020,3,8.9,0.05,0.35
Ivory Coast,2020,4,36.53333333333333,0.43333333333333335,18.9
Ivory Coast,2020,5,50.25806451612903,0.6129032258064516,27.774193548387096
Ivory Coast,2020,6,222.2,1.1666666666666667,104.96666666666667
Ivory Coast,2020,7,211.2258064516129,1.096774193548387,230.80645161290323
Ivory Coast,2020,8,65.16129032258064,0.4838709677419355,170.03225806451613
Ivory Coast,2020,9,55.233333333333334,0.1,86.4
Ivory Coast,2020,10,32.0,0.1935483870967742,34.645161290322584
Ivory Coast,2020,11,20.5,0.2,19.966666666666665
Ivory Coast,2020,12,38.483870967741936,0.16129032258064516,31.29032258064516
Ivory Coast,2021,1,190.61290322580646,0.5483870967741935,131.38709677419354
Ivory Coast,2021,2,155.53571428571428,1.3571428571428572,236.32142857142858
Ivory Coast,2021,3,359.19354838709677,1.6774193548387097,275.5483870967742
Ivory Coast,2021,4,71.56666666666666,1.4,175.73333333333332
Jamaica,2020,3,1.75,0.05,0.1
Jamaica,2020,4,12.866666666666667,0.23333333333333334,0.9
Jamaica,2020,5,5.290322580645161,0.03225806451612903,9.096774193548388
Jamaica,2020,6,3.8666666666666667,0.03333333333333333,8.066666666666666
Jamaica,2020,7,5.67741935483871,0.0,5.580645161290323
Jamaica,2020,8,51.0,0.3548387096774194,5.290322580645161
Jamaica,2020,9,134.1,2.8666666666666667,32.56666666666667
Jamaica,2020,10,84.25806451612904,3.193548387096774,85.25806451612904
Jamaica,2020,11,55.63333333333333,1.7,56.96666666666667
Jamaica,2020,12,66.58064516129032,1.4516129032258065,134.32258064516128
Jamaica,2021,1,91.16129032258064,1.5483870967741935,53.54838709677419
Jamaica,2021,2,271.7857142857143,2.5714285714285716,48.82142857142857
Jamaica,2021,3,515.2903225806451,5.612903225806452,135.09677419354838
Jamaica,2021,4,211.36666666666667,6.066666666666666,115.36666666666666
Japan,2020,2,8.607142857142858,0.17857142857142858,1.1071428571428572
Japan,2020,3,55.67741935483871,1.8709677419354838,12.64516129032258
Japan,2020,4,418.4,12.466666666666667,67.86666666666666
Japan,2020,5,251.55707762557077,16.01826484018265,255.88127853881278
Japan,2020,6,291.40763888888887,17.152083333333334,257.24930555555557
Japan,2020,7,420.11717709720375,17.87816245006658,324.35486018641814
Japan,2020,8,900.6102699144174,19.841342988808428,672.7932850559579
Japan,2020,9,1253.812244897959,24.975510204081633,1107.1680272108842
Japan,2020,10,1504.0901909150757,28.213298222514812,1378.9210006583278
Japan,2020,11,1984.3557823129252,31.697278911564627,1706.442857142857
Japan,2020,12,3036.429229756419,43.16326530612245,2532.9374588545097
Japan,2021,1,5033.388413429888,69.28373930217248,3954.99275839368
Japan,2021,2,6547.968658892129,104.69825072886297,5999.042274052478
Japan,2021,3,7104.717577353522,131.1073074391047,6754.422646477946
Japan,2021,4,8254.371428571429,145.44149659863945,7483.429251700681
